CO_NAME,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Sector
ACC,0,0,0,0,0,0,0,0,0,43,50,37,36,40,45,47,37,45,56,48,71,67,50,60,61,67,77,85,104,96,116,106,Cement
Advance Petroch.,0,0,0,0,0,0,0,0,0,1782,1723,0,0,0,0,0,0,0,0,0,0,0,0,2960,0,0,3176,3441,0,3390,0,3485,FMCG
Aegis Logistics,0,0,0,0,0,0,0,0,0,551,753,705,687,727,721,611,459,689,576,684,633,459,559,582,575,398,310,259,261,285,279,265,Trading
Alfred Herbert,0,0,0,0,0,0,0,0,0,1219,1674,0,0,0,0,1691,1668,1545,1825,1857,2029,2075,2007,1906,1946,1980,1993,2036,1855,1957,1759,2067,Finance
Ambalal Sarabhai,0,0,0,0,0,0,0,0,0,275,459,455,493,572,592,710,817,904,779,912,1205,1496,1671,1852,1970,1923,1707,1632,1783,1537,1123,1501,Pharmaceuticals
Amrutanjan Healt,0,0,0,0,0,0,0,0,0,0,0,0,0,578,704,905,938,928,1043,714,724,924,831,895,923,658,709,741,847,749,552,638,Pharmaceuticals
Andhra Cements,0,0,0,0,0,0,0,0,0,352,466,465,482,508,802,548,619,602,649,515,670,896,749,848,961,967,1042,1167,1227,1395,1669,1422,Cement
Andhra Paper,0,0,0,0,0,0,0,0,0,561,421,361,367,423,427,507,548,652,797,726,762,424,480,458,464,491,529,626,742,564,666,827,Paper
Apollo Tyres,0,0,0,0,0,0,0,0,0,195,147,173,143,111,112,158,271,281,255,255,214,213,184,184,138,173,168,186,161,194,280,223,Tyres
Utique Enterp.,0,0,0,0,0,0,0,0,0,346,436,933,1214,1247,1308,1067,1577,1584,1459,1747,1787,2018,2140,2344,2286,2347,2522,2573,2738,2951,2833,2903,Finance
Aravali Sec.&Fin,0,0,0,0,0,0,0,0,0,1757,1243,0,0,0,1617,1215,1086,1470,1606,1682,1950,1903,1962,2117,2251,2643,2789,3062,3185,0,3117,3655,Finance
Arihant Inds.,0,0,0,0,0,0,0,0,0,1487,1484,1334,1217,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Textiles
Aruna Hotels,0,0,0,24,32,34,57,57,72,989,0,1413,1190,1215,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,2847,3079,3035,3379,Hotels & Restaurants
Arvind Ltd,0,0,0,0,0,0,0,0,0,130,277,275,163,135,120,94,172,334,424,461,479,349,290,279,189,202,198,191,245,500,701,630,Textiles
Ashok Leyland,0,0,0,0,0,0,0,0,0,98,97,87,66,60,57,86,88,99,144,144,118,129,124,153,161,95,64,102,69,109,151,117,Automobile
Asian Hotels (N),0,0,0,0,0,0,0,0,0,133,198,159,213,207,196,204,232,233,342,350,0,648,664,682,892,1061,1083,1238,954,1155,1178,1571,Hotels & Restaurants
Asian Paints,0,0,0,0,0,0,0,0,0,75,63,47,40,44,58,71,72,79,72,68,63,58,43,28,30,26,24,26,25,20,12,14,Paints/Varnish
Assam CO. (I),0,0,0,0,0,0,0,0,0,333,407,305,434,564,597,589,411,512,437,495,517,585,841,907,1014,1262,1207,1196,1566,1796,0,0,Plantation & Plantation Products
SKF India,0,0,0,0,0,0,0,0,0,157,237,269,223,185,208,170,200,229,303,276,314,234,195,225,196,189,202,218,260,228,223,253,Bearings
Asi Industries,0,0,0,0,0,0,0,0,0,941,860,878,0,896,1106,1247,1343,1284,1371,1406,1417,1530,1651,1654,1708,1512,1408,1028,1321,1497,1598,1386,Mining & Mineral products
Astrazeneca Phar,0,0,0,0,0,0,0,0,0,208,312,165,196,195,204,215,214,251,340,197,290,230,158,316,259,379,339,469,539,332,244,317,Pharmaceuticals
Atlas Cycles,0,0,0,0,0,0,0,0,0,608,596,631,633,585,734,877,1099,1236,1331,1294,1284,1296,1044,1196,1255,1519,1616,1463,1647,1916,2178,2619,Miscellaneous
Atul,16,19,0,12,0,0,13,19,22,350,504,446,379,319,423,408,448,600,833,654,770,596,530,427,400,310,255,245,280,213,161,178,Chemicals
Auto.Corp.of Goa,0,0,0,0,0,0,0,0,0,856,1337,1241,1415,951,493,569,651,571,887,778,953,851,884,951,963,932,1007,1007,879,1057,1044,1232,Auto Ancillaries
Bagalkot Udyog,0,0,0,0,0,0,0,0,0,1265,0,0,0,0,1633,0,0,1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Finance
