CO_NAME,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
ACC,0,0,0,0,0,0,0,0,0,43,50,37,36,40,45,47,37,45,56,48,71,67,50,60,61,67,77,85,104,96,116,106
Advance Petroch.,0,0,0,0,0,0,0,0,0,1782,1723,0,0,0,0,0,0,0,0,0,0,0,0,2960,0,0,3176,3441,0,3390,0,3485
Aegis Logistics,0,0,0,0,0,0,0,0,0,551,753,705,687,727,721,611,459,689,576,684,633,459,559,582,575,398,310,259,261,285,279,265
Alfred Herbert,0,0,0,0,0,0,0,0,0,1219,1674,0,0,0,0,1691,1668,1545,1825,1857,2029,2075,2007,1906,1946,1980,1993,2036,1855,1957,1759,2067
Ambalal Sarabhai,0,0,0,0,0,0,0,0,0,275,459,455,493,572,592,710,817,904,779,912,1205,1496,1671,1852,1970,1923,1707,1632,1783,1537,1123,1501
Amrutanjan Healt,0,0,0,0,0,0,0,0,0,0,0,0,0,578,704,905,938,928,1043,714,724,924,831,895,923,658,709,741,847,749,552,638
Andhra Cements,0,0,0,0,0,0,0,0,0,352,466,465,482,508,802,548,619,602,649,515,670,896,749,848,961,967,1042,1167,1227,1395,1669,1422
Andhra Paper,0,0,0,0,0,0,0,0,0,561,421,361,367,423,427,507,548,652,797,726,762,424,480,458,464,491,529,626,742,564,666,827
Apollo Tyres,0,0,0,0,0,0,0,0,0,195,147,173,143,111,112,158,271,281,255,255,214,213,184,184,138,173,168,186,161,194,280,223
Utique Enterp.,0,0,0,0,0,0,0,0,0,346,436,933,1214,1247,1308,1067,1577,1584,1459,1747,1787,2018,2140,2344,2286,2347,2522,2573,2738,2951,2833,2903
Aravali Sec.&Fin,0,0,0,0,0,0,0,0,0,1757,1243,0,0,0,1617,1215,1086,1470,1606,1682,1950,1903,1962,2117,2251,2643,2789,3062,3185,0,3117,3655
Arihant Inds.,0,0,0,0,0,0,0,0,0,1487,1484,1334,1217,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruna Hotels,0,0,0,24,32,34,57,57,72,989,0,1413,1190,1215,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,2847,3079,3035,3379
